tool,domain,verdict_without_confirmcard,raw_excerpt
add_bom_item_with_confirm,production,rejected_by_inner_validation,{'error': '找不到產品「AUDIT-product_no」'}
add_inventory_transaction_with_confirm,inventory,rejected_by_inner_validation,"{'error': ""找不到料號 'AUDIT-part_no'""}"
add_purchase_order_item_with_confirm,purchase,rejected_by_inner_validation,{'error': '找不到 PO「AUDIT-po_no」'}
add_sales_order_item_with_confirm,sales,rejected_by_inner_validation,{'error': '找不到 SO「AUDIT-so_no」'}
apply_stock_count_adjustments_with_confirm,inventory,rejected_by_inner_validation,{'error': '找不到盤點單「AUDIT-count_no」'}
approve_purchase_order_with_confirm,purchase,rejected_by_inner_validation,"{'error': ""找不到採購單 'AUDIT-po_no'""}"
approve_request_with_confirm,approval,rejected_by_inner_validation,{'error': '找不到審批單「AUDIT-request_id」'}
attach_file_to_entity_with_confirm,system,rejected_by_inner_validation,{'error': 'entity_type「audit-entity_type」應為 sales_order / purchase_order / quotation。'}
backup_database_with_confirm,system,rejected_by_inner_validation,"{'type': 'confirm_card', 'card': {'id': '2a4fa328-e400-418c-b01c-7d172c1aef1d', 'tool_name': 'backup_database_with_confirm', 'title': '📦 確認備份資料庫', 'summary': ['📦 將執行資料庫備份：', '  • 來源：sqlite+aiosqlite:/"
batch_record_counted_qty_with_confirm,inventory,rejected_by_inner_validation,{'error': 'counts 必須是非空陣列'}
cancel_production_order_with_confirm,production,rejected_by_inner_validation,{'error': '找不到工單「AUDIT-wo_no」'}
cancel_purchase_order_with_confirm,purchase,rejected_by_inner_validation,{'error': '找不到採購單「AUDIT-po_no」'}
cancel_quotation_with_confirm,sales,rejected_by_inner_validation,{'error': '找不到報價單「AUDIT-quote_no」'}
cancel_sales_order_with_confirm,sales,rejected_by_inner_validation,{'error': '找不到銷售單「AUDIT-so_no」'}
cancel_stock_count_with_confirm,inventory,rejected_by_inner_validation,{'error': '找不到盤點單「AUDIT-count_no」'}
change_my_password_with_confirm,system,rejected_by_inner_validation,{'error': '尚未登入，無法改密碼。'}
clone_quotation_with_confirm,sales,rejected_by_inner_validation,{'error': '找不到原報價單「AUDIT-source_quote_no」'}
commit_forecast_to_mps_with_confirm,planning,rejected_by_inner_validation,{'error': '找不到產品「AUDIT-product_no」'}
complete_inspection_with_confirm,quality,rejected_by_inner_validation,{'error': '找不到檢驗單「AUDIT-inspection_no」'}
complete_pick_task_with_confirm,warehouse,rejected_by_inner_validation,{'error': '找不到揀貨單「AUDIT-pick_no」'}
complete_work_order_with_confirm,production,rejected_by_inner_validation,"{'error': ""找不到工單 'AUDIT-wo_no'""}"
convert_quotation_to_so_with_confirm,sales,rejected_by_inner_validation,{'error': '找不到報價單「AUDIT-quote_no」'}
create_capa_with_confirm,quality,rejected_by_inner_validation,"{'type': 'confirm_card', 'card': {'id': '3fc39b52-7085-4a86-a192-9a68428df95a', 'tool_name': 'create_capa_with_confirm', 'title': '🛠 確認建立 CAPA', 'summary': ['🛠 **矯正預防措施 (CAPA)**', '類型：AUDIT-action_typ"
create_customer_with_confirm,sales,rejected_by_inner_validation,"{'type': 'confirm_card', 'card': {'id': '03ba6145-1773-466b-9872-757e18d8cd18', 'tool_name': 'create_customer_with_confirm', 'title': '確認新增客戶', 'summary': ['編號：CUS-0001', '名稱：AUDIT-name', '等級：C'], 'sl"
create_ncr_with_confirm,quality,rejected_by_inner_validation,"{'type': 'confirm_card', 'card': {'id': '30a307c1-121b-4f00-a302-7987bfb0642b', 'tool_name': 'create_ncr_with_confirm', 'title': '⚠️ 確認建立 NCR', 'summary': ['⚠️ **不合格紀錄 (NCR)**', '嚴重度：AUDIT-severity', "
create_part_with_confirm,inventory,rejected_by_inner_validation,"{'type': 'confirm_card', 'card': {'id': '43797233-fd37-4cd0-868c-b775faa1dd66', 'tool_name': 'create_part_with_confirm', 'title': '確認新增料件', 'summary': ['料號：AUDIT-part_no', '名稱：AUDIT-name', '類別：compone"
create_pick_task_with_confirm,warehouse,rejected_by_inner_validation,{'error': '找不到 SO「AUDIT-so_no」'}
create_purchase_order_with_confirm,purchase,rejected_by_inner_validation,"{'error': '找不到供應商「AUDIT-supplier_keyword」', 'hint': '請先用 query_supplier 查可用清單。'}"
create_quotation_with_confirm,sales,rejected_by_inner_validation,{'error': '找不到客戶「AUDIT-customer_keyword」'}
create_sales_order_with_confirm,sales,rejected_by_inner_validation,"{'error': ""找不到客戶 'AUDIT-customer_keyword'""}"
create_stock_count_with_confirm,inventory,rejected_by_inner_validation,"{'type': 'confirm_card', 'card': {'id': '3566cd2a-a4ce-443c-96eb-f8a6cc34767d', 'tool_name': 'create_stock_count_with_confirm', 'title': '📦 確認建立盤點單', 'summary': ['📋 盤點範圍：full', '📦 料件數：全部 active parts'"
create_supplier_with_confirm,purchase,rejected_by_inner_validation,"{'type': 'confirm_card', 'card': {'id': '647c3719-c301-4413-a4bf-7afa2244491c', 'tool_name': 'create_supplier_with_confirm', 'title': '確認新增供應商', 'summary': ['編號：AUDIT-code', '名稱：AUDIT-name', '等級：T3'],"
create_user_with_confirm,system,rejected_by_inner_validation,{'error': 'username「AUDIT-username」格式不符（應為英數/底線，3-32 字元）'}
deactivate_user_with_confirm,system,rejected_by_inner_validation,{'error': '找不到「AUDIT-username_keyword」之帳號。'}
delete_bom_item_with_confirm,production,rejected_by_inner_validation,{'error': '找不到產品「AUDIT-product_no」'}
delete_customer_with_confirm,sales,rejected_by_inner_validation,{'error': '找不到客戶「AUDIT-customer_keyword」'}
delete_part_with_confirm,inventory,rejected_by_inner_validation,{'error': '找不到料件「AUDIT-part_keyword」'}
delete_supplier_with_confirm,purchase,rejected_by_inner_validation,{'error': '找不到供應商「AUDIT-supplier_keyword」'}
email_pdf_to_customer_with_confirm,sales,rejected_by_inner_validation,{'error': 'doc_type「audit-doc_type」應為 quotation / so / delivery。'}
grant_role_with_confirm,permission,rejected_by_inner_validation,{'error': '找不到員工「AUDIT-employee_keyword」'}
issue_einvoice_with_confirm,tax,rejected_by_inner_validation,{'error': '找不到銷售單「AUDIT-so_no」'}
migrate_from_external_with_confirm,external_db,rejected_by_inner_validation,"{'error': ""連接不存在: 'AUDIT-connection'""}"
post_journal_entry_with_confirm,accounting,rejected_by_inner_validation,{'error': '找不到傳票「AUDIT-entry_no」'}
print_multiple_orders_with_confirm,print,rejected_by_inner_validation,{'error': '不支援的 doc_type「audit-doc_type」（應為 so/po/quotation）。'}
receive_purchase_order_with_confirm,purchase,rejected_by_inner_validation,{'error': '找不到採購單「AUDIT-po_no」'}
